"Id","SalePrice"
1461,95637.7862096666
1462,115583.508556422
1463,113418.960024292
1464,128600.061084612
1465,173942.602930531
1466,125659.533500028
1467,133087.034200986
1468,126121.365931373
1469,147645.473971984
1470,95362.915887352
1471,156111.546096236
1472,102499.237530824
1473,90915.4395100876
1474,127308.315803446
1475,122221.731707853
1476,233170.902736142
1477,204233.168829679
1478,236759.339010415
1479,212459.738576285
1480,278684.075290697
1481,207962.358937806
1482,176181.119959486
1483,136069.557726896
1484,150451.006988846
1485,135050.846124068
1486,144230.554677393
1487,206729.807654277
1488,205718.20805074
1489,152019.762225662
1490,138882.007891119
1491,143902.231768722
1492,94748.0900528604
1493,133850.372320146
1494,195372.833761073
1495,199830.386961975
1496,157964.671858684
1497,144086.510198958
1498,139252.206355791
1499,139252.206355791
1500,122779.082757462
1501,125532.692811037
1502,137872.819821206
1503,198800.961801154
1504,166583.86091946
1505,158054.462149161
1506,146189.832806146
1507,135237.841196609
1508,139754.801290355
1509,119810.154948281
1510,113674.114998827
1511,113303.222790436
1512,123184.845522707
1513,121624.903407779
1514,99344.541688023
1515,116892.539918058
1516,125997.483318225
1517,111566.380548595
1518,124840.837585063
1519,157785.243659306
1520,99251.7142482724
1521,100144.216865781
1522,129151.910857446
1523,83733.3747059044
1524,95396.7029114796
1525,96868.8115206639
1526,97089.3459882169
1527,91311.3394917079
1528,107464.589463275
1529,112757.149300155
1530,131946.999587699
1531,82288.9299964935
1532,85217.8406771294
1533,115546.763233504
1534,107632.93720777
1535,97637.1550157434
1536,97369.4234675043
1537,72017.7044252732
1538,146357.388865239
1539,158714.439186167
1540,87583.8180983976
1541,120199.499229085
1542,97097.9219242935
1543,127053.585085999
1544,82932.4722608349
1545,104336.685975231
1546,117396.020251681
1547,95010.163815025
1548,106919.660384997
1549,102860.827355226
1550,113417.757087175
1551,112264.243533985
1552,95457.9366142234
1553,94543.9845565595
1554,105142.466538473
1555,107574.507058364
1556,93058.5784195097
1557,88628.9752026857
1558,104214.354240809
1559,72742.5545432287
1560,112266.352949637
1561,88895.481165513
1562,95393.6680804995
1563,95393.1191543441
1564,115088.840284526
1565,105708.865199938
1566,150184.620504352
1567,92402.1732673869
1568,132139.290038546
1569,78452.3295310965
1570,105153.421544949
1571,82836.9630969048
1572,99661.5629099346
1573,152072.805503938
1574,118718.294831792
1575,150461.075903369
1576,164947.492203423
1577,152106.189615165
1578,124114.256298286
1579,107975.902317655
1580,144865.977768298
1581,97615.1114260476
1582,108066.01373116
1583,217219.968910736
1584,148241.49757006
1585,122078.879481727
1586,65595.1846862651
1587,89074.4589877212
1588,100002.019208307
1589,93517.1340849009
1590,110431.41246276
1591,75393.1658114515
1592,102865.796487702
1593,122217.791755739
1594,71403.0526582895
1595,84720.127534026
1596,134859.137049526
1597,115111.707084157
1598,135805.0483403
1599,160057.701937735
1600,171756.778487793
1601,61911.0793115763
1602,104647.736632079
1603,82829.8624769413
1604,181878.890306678
1605,190383.26268743
1606,134513.341357983
1607,155103.157530013
1608,174828.923126722
1609,151933.383648924
1610,104988.364410347
1611,111059.00067147
1612,121792.737919259
1613,120313.68743459
1614,96497.7841431259
1615,71092.0306671322
1616,71092.0306671322
1617,80399.2833031441
1618,95393.3172148188
